date,prediction_date,asset,prediction_day,predicted_open,predicted_high,predicted_low,predicted_close,actual_open,actual_high,actual_low,actual_close
2024-12-27,2025-01-01,GLD,5,18535.1630859375,18702.8837890625,18420.5390625,18595.970703125,18748.408103003632,19236.315301323844,18347.24343788773,18617.77305505882
2024-12-27,2025-01-01,PSQ,5,56941.01171875,57161.025390625,56706.068359375,56758.072265625,56794.33592992797,56799.297840618005,56791.57737862218,56797.59595666736
2024-12-27,2025-01-01,QQQ,5,67435.61328125,67475.98828125,67477.4765625,67497.55078125,67630.30937720128,68071.33088748831,67340.21045147741,67619.22218623872
2024-12-27,2025-01-01,USO,5,66985.78125,67285.7734375,66894.98828125,66964.61328125,67140.83548856228,67282.02887632296,66947.92698859615,67130.23161001567
2024-12-28,2025-01-01,GLD,4,18636.27734375,18806.814453125,18523.6845703125,18701.7080078125,18748.408103003632,19236.315301323844,18347.24343788773,18617.77305505882
2024-12-28,2025-01-02,GLD,5,18534.8359375,18703.470703125,18419.1591796875,18595.232421875,18686.945760493792,18741.80983732332,18538.818740498456,18661.385030481717
2024-12-28,2025-01-01,PSQ,4,57261.03125,57477.57421875,57026.392578125,57070.0859375,56794.33592992797,56799.297840618005,56791.57737862218,56797.59595666736
2024-12-28,2025-01-02,PSQ,5,56938.58203125,57160.01953125,56703.732421875,56755.943359375,56921.5958520495,56930.71520271112,56910.531158077436,56929.05564385232
2024-12-28,2025-01-01,QQQ,4,67828.9140625,67798.05859375,67988.43359375,67887.1875,67630.30937720128,68071.33088748831,67340.21045147741,67619.22218623872
2024-12-28,2025-01-02,QQQ,5,67436.328125,67476.55078125,67500.73046875,67495.5078125,67708.66852586674,68295.62842148155,67687.21070453903,67762.66591712325
2024-12-28,2025-01-01,USO,4,67361.85546875,67663.7578125,67267.90625,67338.1484375,67140.83548856228,67282.02887632296,66947.92698859615,67130.23161001567
2024-12-28,2025-01-02,USO,5,66983.02734375,67283.23046875,66892.1015625,66961.953125,67036.2336072919,67363.8476041494,66715.34438744653,67188.38130293861
2024-12-29,2025-01-01,GLD,3,18644.498046875,18813.697265625,18528.8046875,18705.76953125,18748.408103003632,19236.315301323844,18347.24343788773,18617.77305505882
2024-12-29,2025-01-02,GLD,4,18599.412109375,18768.890625,18486.6708984375,18665.0595703125,18686.945760493792,18741.80983732332,18538.818740498456,18661.385030481717
